file,leaves,fruits,flowers,split
f9e2b4d0-08ca-40b1-aa31-afc00e6522fb.jpg,1,U,1,test
f9f5ef5f-8040-4d62-b2bf-0f5b6c5e8b63.jpg,1,1,0,test
fa21ff10-736c-4cf3-8e1d-b2927e272421.jpg,1,1,1,test
fae06b10-4b32-462f-865d-36eeb9e30496.jpg,1,1,0,test
fafdd65a-b209-41eb-8dab-97628779b60f.jpg,1,1,0,test
fb469a96-9c88-4b37-9144-e0a17e08337c.jpg,N,N,N,test
fb4ec8fb-cefd-4ef1-af66-dd9cc009b8fb.jpg,1,0,0,test
fb5024b0-f7db-46d9-a001-48e9c41e51b4.jpg,1,0,1,test
fb709c69-d936-4e92-891d-93735d1bbd21.jpg,1,1,1,test
fb926744-fc4c-4bf6-842a-5e8387993786.jpg,1,0,0,test
fc23d986-fbf0-4b5e-87e9-53629e05317a.jpg,1,1,0,test
fc2d1953-ec98-469a-9c60-3779b1dd3377.jpg,1,0,1,test
fc3b793e-872e-466a-b664-198d283a9f33.jpg,1,1,0,test
fc5d0d6b-c335-412f-be89-d2185c7bff33.jpg,1,1,0,test
fc6aebd1-e7a0-4ee7-a9e5-f3950d4479d0.jpg,1,U,U,test
fc71727f-f9a5-4d76-9046-25ad6faa6576.jpg,1,1,1,test
fc8fea28-dd53-416f-9659-8c254fe1551a.jpg,1,1,1,test
fcee5d75-2a61-4f3c-b6c6-b8da4e84d52b.jpg,1,U,U,test
fd122d8e-f83e-419a-8ce5-8bc9c8626642.jpg,1,1,0,test
fd8d6b37-2e08-4060-8c2a-2d41816ea1f2.jpg,1,U,0,test
fd915ead-e5d6-4767-8654-f1fd7214a60b.jpg,1,0,0,test
fe0c31b7-1da0-4f25-9443-97ea3271dc29.jpg,1,0,1,test
fe34e59a-b308-4541-afa0-60e64d73bdf2.jpg,1,U,U,test
fe425a8a-8946-484b-9c20-a34f38d0ce0f.jpg,1,0,U,test
fe46446c-94a7-492c-a6f6-8d40a7bfe261.jpg,1,1,0,test
fe4898e5-a271-4208-a937-95488cd82b0d.jpg,1,1,0,test
fe73871e-a7b3-4fec-a69d-e9f491ea3d1f.jpg,1,0,1,test
feb9d9af-9460-454f-a953-3545e1e5b0d0.jpg,1,1,0,test
feba3bab-c6f8-4521-8066-d8c636e416b7.jpg,1,U,1,test
fed8f9e0-50a6-4386-be65-894a05956611.jpg,1,U,0,test
fedddeb7-7dbd-45e8-b427-c7ba33af7784.jpg,1,U,U,test
fefb6ded-ead3-4ffe-96ee-5470f6adfc9f.jpg,1,0,0,test
ff2e5792-d625-460d-84d5-1562e1979d93.jpg,1,0,1,test
ff35a5dc-14a3-4ffa-9c8f-a22b4892b8fe.jpg,1,0,1,test
ff74d305-eb10-4685-ab45-599a8ae6cb5d.jpg,1,U,U,test
ff84238f-4006-4fb5-ad31-819634436190.jpg,1,0,0,test
ff9238fd-c0eb-4b8b-90f8-778d1e3d0811.jpg,0,U,U,test
ffa7faa0-05da-44c8-8df9-d1ac52c79827.jpg,1,1,1,test
