flowers,gbifID,type,format,identifier,references,title,description,source,audience,created,creator,contributor,publisher,license,rightsHolder,tiebreaker,state,accessRights,bibliographicCitation,language,modified,institutionID,collectionID,datasetID,institutionCode,collectionCode,datasetName,ownerInstitutionCode,basisOfRecord,informationWithheld,dataGeneralizations,dynamicProperties,occurrenceID,catalogNumber,recordNumber,recordedBy,recordedByID,individualCount,organismQuantity,organismQuantityType,sex,lifeStage,reproductiveCondition,caste,behavior,vitality,establishmentMeans,degreeOfEstablishment,pathway,georeferenceVerificationStatus,occurrenceStatus,preparations,disposition,associatedOccurrences,associatedReferences,associatedSequences,associatedTaxa,otherCatalogNumbers,occurrenceRemarks,organismID,organismName,organismScope,associatedOrganisms,previousIdentifications,organismRemarks,materialEntityID,materialEntityRemarks,verbatimLabel,materialSampleID,eventID,parentEventID,eventType,fieldNumber,eventDate,eventTime,startDayOfYear,endDayOfYear,year,month,day,verbatimEventDate,habitat,samplingProtocol,sampleSizeValue,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,locationID,higherGeographyID,higherGeography,continent,waterBody,islandGroup,island,countryCode,stateProvince,county,municipality,locality,verbatimLocality,verbatimElevation,verticalDatum,verbatimDepth,minimumDistanceAboveSurfaceInMeters,maximumDistanceAboveSurfaceInMeters,locationAccordingTo,locationRemarks,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,coordinatePrecision,pointRadiusSpatialFit,verbatimCoordinateSystem,verbatimSRS,footprintWKT,footprintSRS,footprintSpatialFit,georeferencedBy,georeferencedDate,georeferenceProtocol,georeferenceSources,georeferenceRemarks,geologicalContextID,earliestEonOrLowestEonothem,latestEonOrHighestEonothem,earliestEraOrLowestErathem,latestEraOrHighestErathem,earliestPeriodOrLowestSystem,latestPeriodOrHighestSystem,earliestEpochOrLowestSeries,latestEpochOrHighestSeries,earliestAgeOrLowestStage,latestAgeOrHighestStage,lowestBiostratigraphicZone,highestBiostratigraphicZone,lithostratigraphicTerms,group,formation,member,bed,identificationID,verbatimIdentification,identificationQualifier,typeStatus,identifiedBy,identifiedByID,dateIdentified,identificationReferences,identificationVerificationStatus,identificationRemarks,taxonID,scientificNameID,acceptedNameUsageID,parentNameUsageID,originalNameUsageID,nameAccordingToID,namePublishedInID,taxonConceptID,scientificName,acceptedNameUsage,parentNameUsage,originalNameUsage,nameAccordingTo,namePublishedIn,namePublishedInYear,higherClassification,kingdom,phylum,class,order,superfamily,family,subfamily,tribe,subtribe,genus,genericName,subgenus,infragenericEpithet,specificEpithet,infraspecificEpithet,cultivarEpithet,taxonRank,verbatimTaxonRank,vernacularName,nomenclaturalCode,taxonomicStatus,nomenclaturalStatus,taxonRemarks,datasetKey,publishingCountry,lastInterpreted,elevation,elevationAccuracy,depth,depthAccuracy,distanceFromCentroidInMeters,issue,mediaType,hasCoordinate,hasGeospatialIssues,taxonKey,acceptedTaxonKey,kingdomKey,phylumKey,classKey,orderKey,familyKey,genusKey,subgenusKey,speciesKey,species,acceptedScientificName,verbatimScientificName,typifiedName,protocol,lastParsed,lastCrawled,repatriated,relativeOrganismQuantity,projectId,isSequenced,gbifRegion,publishedByGbifRegion,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,level3Gid,level3Name,iucnRedListCategory,name,old_flowers,old_fruits,split,fruits
1,1056780442,StillImage,,https://data.nhm.ac.uk/media/b24c1ec8-0097-4f6a-958c-f9ff2021f8d1,,000784761,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"The Trustees of the Natural History Museum, London",1,images_0047a,,,,,,,,NHMUK,BOT,,,PRESERVED_SPECIMEN,,,"{""associatedMediaCount"": 2, ""barcode"": ""000784761"", ""catalogueDescription"": null, ""chondriteAchondrite"": null, ""chronostratigraphy"": null, ""clutchSize"": null, ""collectionKind"": ""Sheet"", ""collectionName"": null, ""commodity"": null, ""created"": 1190881467000, ""currentScientificName"": null, ""dateRegistered"": null, ""depositType"": null, ""determinationFiledAs"": [""No"", ""Yes"", ""No""], ""determinationNames"": [""Carduus crispus L."", ""Carduus crispus x lanceolatus"", ""Carduus crispus x lanceolatus""], ""determinationTypes"": null, ""donorName"": null, ""expedition"": null, ""exsiccata"": null, ""exsiccataNumber"": null, ""extractionMethod"": null, ""gbifID"": ""1056780442"", ""gbifIssue"": [""GEODETIC_DATUM_ASSUMED_WGS84"", ""TAXON_MATCH_HIGHERRANK""], ""identificationAsRegistered"": null, ""identificationDescription"": null, ""identificationOther"": null, ""identificationVariety"": null, ""kindOfCollection"": null, ""kindOfObject"": null, ""lithostratigraphy"": null, ""meteoriteClass"": null, ""meteoriteGroup"": null, ""meteoriteType"": null, ""mine"": null, ""mineralComplex"": null, ""observedWeight"": null, ""occurrence"": null, ""partType"": null, ""petrologySubtype"": null, ""petrologyType"": null, ""plantDescription"": null, ""populationCode"": null, ""preparationType"": null, ""preservative"": null, ""project"": ""British and Irish Asterales"", ""recovery"": null, ""recoveryDate"": null, ""recoveryWeight"": null, ""registeredWeightUnit"": null, ""registrationCode"": null, ""resuspendedIn"": null, ""setMark"": null, ""subDepartment"": ""British and Irish Herbarium"", ""subfamily"": null, ""suborder"": null, ""superfamily"": null, ""texture"": null, ""totalVolume"": null, ""vessel"": null}",1cebfce2-7f1b-4581-a458-3fa47b208cc7,BM000784761,s.n.,John Benbow,,,,,,,,,,,,,,,PRESENT,,,,,,,NHMUK:ecatalogue:4731188,,,,,,,,,,,,,,,s.n.,1887-08-13,,225,225,1887,8,13,,,,,,,,,,,Europe; United Kingdom; England; Hounslow,EUROPE,,,,GB,England,,,Township: Chiswick,,,,,,,,,51.486698,-0.2654,2000.0,,,,,,,,,,iCollections protocol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114511,,,,,,Carduus L.,,,,,,,Asterales; Asteraceae,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Asteraceae,,,,Carduus,Carduus,,,,,,GENUS,,,,ACCEPTED,,,7e380070-f762-11e1-a439-00145eb45e9a,GB,2024-08-28T09:59:42.954Z,,,,,,MODIFIED_DATE_INVALID;COORDINATE_ROUNDED;TAXON_MATCH_HIGHERRANK;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY;MULTIMEDIA_DATE_INVALID,StillImage;StillImage,true,false,3114511,3114511,6,7707728,220,414,3065,3114511,,,,Carduus L.,Carduus crispus x lanceolatus,,DWC_ARCHIVE,2024-08-28T09:59:42.954Z,2024-08-27T23:42:48.556Z,false,,null,false,EUROPE,EUROPE,GBR,United Kingdom,GBR.1_1,England,GBR.1.36_1,Greater London,GBR.1.36.17_1,Hounslow,NE,1056780442_1.jpg,1,,test,
0,1051254968,StillImage,image/jpeg,http://d2seqvvyy3b8p2.cloudfront.net/679d5c49086a9d364f70f154b84a7e6c.jpg,http://specimens.kew.org/herbarium/K001119784,,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"Royal Botanic Gardens, Kew",1,images_0106a,,,,,,,,K,Herbarium,,,PRESERVED_SPECIMEN,,,,http://specimens.kew.org/herbarium/K001119784,K001119784,Cat. no. 3594,"Wallich, N.",,,,,,,,,,,,,,,PRESENT,,,,,,,,Singapur 1822; S.? scoparium Wall. in Hb. 1824 (sub Eugenia); EICH number: 3594 [A],,,,,,,,,,,,,,,1822-01-01T00:00,,1,1,1822,1,1,,,,,,,,,,,,ASIA,,,,SG,,,,Singapore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3029010,,,,,,Syzygium Gaertn.,,,,,,,Myrtaceae,Plantae,Tracheophyta,Magnoliopsida,Myrtales,,Myrtaceae,,,,Syzygium,Syzygium,,,,,,GENUS,,,,ACCEPTED,,,cd6e21c8-9e8a-493a-8a76-fbf7862069e5,GB,2024-08-23T00:27:51.242Z,,,,,,TYPE_STATUS_INVALID;CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,false,false,3029010,3029010,6,7707728,220,690,5014,3029010,,,,Syzygium Gaertn.,Syzygium,,DWC_ARCHIVE,2024-08-23T00:27:51.242Z,2024-08-22T23:44:55.007Z,true,,null,false,ASIA,EUROPE,,,,,,,,,,1051254968_1.jpg,0,,test,
1,1056808702,StillImage,,https://data.nhm.ac.uk/media/43d938dc-32ca-4a04-95fe-2026f8e5718d,,BM001114741,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"The Trustees of the Natural History Museum, London",1,images_0034a,,,,,,,,NHMUK,BOT,,,PRESERVED_SPECIMEN,,,"{""associatedMediaCount"": 1, ""barcode"": null, ""catalogueDescription"": null, ""chondriteAchondrite"": null, ""chronostratigraphy"": null, ""clutchSize"": null, ""collectionKind"": ""Sheet"", ""collectionName"": null, ""commodity"": null, ""created"": 1415985049000, ""currentScientificName"": null, ""dateRegistered"": null, ""depositType"": null, ""determinationFiledAs"": ""Yes"", ""determinationNames"": ""Solanum pentlandii Dunal"", ""determinationTypes"": null, ""donorName"": null, ""expedition"": null, ""exsiccata"": null, ""exsiccataNumber"": null, ""extractionMethod"": null, ""gbifID"": ""1056808702"", ""gbifIssue"": [""GEODETIC_DATUM_ASSUMED_WGS84""], ""identificationAsRegistered"": null, ""identificationDescription"": null, ""identificationOther"": null, ""identificationVariety"": null, ""kindOfCollection"": null, ""kindOfObject"": null, ""lithostratigraphy"": null, ""meteoriteClass"": null, ""meteoriteGroup"": null, ""meteoriteType"": null, ""mine"": null, ""mineralComplex"": null, ""observedWeight"": null, ""occurrence"": null, ""partType"": null, ""petrologySubtype"": null, ""petrologyType"": null, ""plantDescription"": ""Herb on wall, branching from the base; flowers pale violet, closing (collected at 4 pm); stem strongly winged; montane forest; disturbed roadsides and field edges"", ""populationCode"": null, ""preparationType"": null, ""preservative"": null, ""project"": ""Picturae"", ""recovery"": null, ""recoveryDate"": null, ""recoveryWeight"": null, ""registeredWeightUnit"": null, ""registrationCode"": null, ""resuspendedIn"": null, ""setMark"": null, ""subDepartment"": ""Gen Herb"", ""subfamily"": null, ""suborder"": null, ""superfamily"": null, ""texture"": null, ""totalVolume"": null, ""vessel"": null}",2c8dead5-6de8-4157-9b28-f8438c6980dd,bm001114741,10308,"Sandra (Sandy) Diane Knapp, Paúl Gonzáles, A. Matthews, Tiina Särkinen",,,,,,,,,,,,,,,PRESENT,,,,,,,NHMUK:ecatalogue:4338999,,,,,,,,,,,,,,,10308,2012-03-07,,67,67,2012,3,7,,,,,,,,,,,South America; Peru; Apurímac; Chincheros,SOUTH_AMERICA,,,,PE,Apurímac,,,"in town of Chincheros, near town centre",,,,,,,,,-13.516767,-73.7203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sandra (Sandy) Diane Knapp,,,,,,,,3798180,,,,,,Solanum pentlandii Dunal,,,,,,,Solanaceae,Plantae,Tracheophyta,Magnoliopsida,Solanales,,Solanaceae,,,,Solanum,Solanum,,,pentlandii,,,SPECIES,,,,ACCEPTED,,,7e380070-f762-11e1-a439-00145eb45e9a,GB,2024-08-28T10:00:55.487Z,2789.0,0.0,,,,MODIFIED_DATE_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY;MULTIMEDIA_DATE_INVALID,StillImage,true,false,3798180,3798180,6,7707728,220,1176,7717,2928997,,3798180,Solanum pentlandii,Solanum pentlandii Dunal,Solanum pentlandii Dunal,,DWC_ARCHIVE,2024-08-28T10:00:55.487Z,2024-08-27T23:42:48.556Z,true,,null,false,LATIN_AMERICA,EUROPE,PER,Peru,PER.3_1,Apurímac,PER.3.5_1,Chincheros,PER.3.5.2_1,Chincheros,NE,1056808702_1.jpg,1,,test,
0,1148646228,StillImage,image/jpeg,https://s3.hpc.ut.ee/plutof-public/large/ba6cb93d-6c41-4d1f-b0fb-e9686c6ac125.jpg,https://app.plutof.ut.ee/filerepository/view/814627,TALL A005472,,,,,,,PlutoF,http://creativecommons.org/licenses/by-nc/4.0/,TALL - Tallinn Botanic Garden; Tallinn Botanic Garden,1,images_0034a,,,,2017-08-18T16:11:59Z,http://grscicoll.org/institution/estonian-museum-natural-history,https://www.gbif.org/grscicoll/collection/a906435f-2bd8-4145-b150-64a6bc877375,,,TALL,,,PRESERVED_SPECIMEN,,,,778729,TALL A005472,,Jüri Elliku,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,https://app.plutof.ut.ee/event/view/1037152,,,,1977-09-13,,256,256,1977,9,13,,,,,,,,,,,,,,,,RU,,,,"Primorje krai, Olga rajoon, Olga ümbrus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626459,,,,Aleksei Paivel,,,,,,,,7968967,,,,,,Quercus mongolica Fisch. ex Turcz.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Fagales,,Fagaceae,,,,Quercus,Quercus,,,mongolica,,,SPECIES,,,,DOUBTFUL,,,46239994-a621-4d41-9556-e53e0e9bed63,EE,2024-08-16T00:21:15.324Z,,,,,,,StillImage,false,false,7968967,7968967,6,7707728,220,1354,4689,2877951,,7968967,Quercus mongolica,Quercus mongolica Fisch. ex Turcz.,Quercus mongolica Fisch. ex Turcz.,,DWC_ARCHIVE,2024-08-16T00:21:15.324Z,2024-08-16T00:20:26.403Z,true,,null,false,EUROPE,EUROPE,,,,,,,,,NE,1148646228_1.jpg,0,,test,
1,1038942474,StillImage,image/jpeg,"https://images.collections.yale.edu/iiif/2/ypm:65ecf26d-12dd-4acb-8681-43dc36b84c7d/full/!1920,1920/0/default.jpg",,"Eurybia macrophylla (CBS.036840). Digital Image: Yale Peabody Museum; photo by Division of Botany, Yale Peabody Museum 2011",,,,,"Division of Botany, Yale Peabody Museum",,,http://creativecommons.org/publicdomain/zero/1.0/,,1,images_0102a,"Open Access, http://creativecommons.org/publicdomain/zero/1.0/; see Yale Peabody policies at: http://hdl.handle.net/10079/8931zqj",Eurybia macrophylla (CBS.036840),en,2020-10-02T23:17:12Z,,,1,YPM,CBS,,YPM,PRESERVED_SPECIMEN,,,"{ ""irn"": ""1396904"", ""media"": ""120147:65ecf26d-12dd-4acb-8681-43dc36b84c7d"", ""mm_repository_id"": ""120147"", ""solr_long_lat"": ""-72.1603,41.993"" }",urn:uuid:3a1d7e90-e9ed-4525-a8fb-b493948e63cb,CBS.036840,6873,Charles H. Bissell,,1,,,,,,,,,,,,,PRESENT,,in collection,,,,,,CBS number 36840; lot count 1,,,,,Eurybia macrophylla,,,,,,,,,,1902-08-20/1902-08-25,,232,237,1902,8,,,,,,,,,,,,North America; USA; Connecticut; Tolland County; Union,NORTH_AMERICA,,,,US,Connecticut,Tolland County,Union,,,,,,,,,,41.993,-72.1603,7295.0,,,,,,,,,,physical resource,topographic map,from CT DEP Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5396106,,,,,,Eurybia macrophylla (L.) Cass.,,,,,,,Plantae; Tracheophyta; Asteridae; Asterales; Asteraceae; Asteroideae,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Asteraceae,,,,Eurybia,Eurybia,,,macrophylla,,,SPECIES,,sunflowers; angiosperms; tracheophytes; plants,ICBN,ACCEPTED,,Animals and Plants: Plants,963f12d0-f762-11e1-a439-00145eb45e9a,US,2024-08-28T13:09:58.075Z,,,,,,OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY,StillImage,true,false,5396106,5396106,6,7707728,220,414,3065,3120531,,5396106,Eurybia macrophylla,Eurybia macrophylla (L.) Cass.,Eurybia macrophylla,,EML,2024-08-28T13:09:58.075Z,2024-08-28T13:01:53.278Z,false,,null,false,NORTH_AMERICA,NORTH_AMERICA,USA,United States,USA.7_1,Connecticut,USA.7.7_1,Tolland,,,NE,1038942474_1.jpg,1,,test,
1,1038919966,StillImage,image/jpeg,"https://images.collections.yale.edu/iiif/2/ypm:1760926a-539d-4b7a-808a-b452d0bd7ace/full/!1920,1920/0/default.jpg",,"Stellaria graminea (YU.051271). Digital Image: Yale Peabody Museum; photo by Division of Botany, Yale Peabody Museum 2010",,,,,"Division of Botany, Yale Peabody Museum",,,http://creativecommons.org/publicdomain/zero/1.0/,,1,images_0004,"Open Access, http://creativecommons.org/publicdomain/zero/1.0/; see Yale Peabody policies at: http://hdl.handle.net/10079/8931zqj",Stellaria graminea (YU.051271),en,2015-11-29T17:24:36Z,,,1,YPM,YU,,YPM,PRESERVED_SPECIMEN,,,"{ ""irn"": ""1212639"", ""media"": ""214625:1760926a-539d-4b7a-808a-b452d0bd7ace"", ""mm_repository_id"": ""214625"", ""solr_long_lat"": ""-72.7539,41.7669"" }",urn:uuid:047492b6-5eb4-4ffa-b76e-1d69b6348d36,YU.051271,,Hugh S. Clark,,1,,,,,,,,,,,,,PRESENT,,in collection,,,,,,YU number 51271; lot count 1,,,,,Stellaria graminea,,,,,,,,,,1908-06-07,,159,159,1908,6,7,,,,,,,,,,,North America; USA; Connecticut; Hartford County; West Hartford,NORTH_AMERICA,,,,US,Connecticut,Hartford County,West Hartford,,,,,,,,,,41.7669,-72.7539,5816.0,,,,,,,,,,physical resource,topographic map,from CT DEP Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5384616,,,,,,Stellaria graminea L.,,,,,,,Plantae; Tracheophyta; Caryophyllales; Caryophyllinae; Caryophyllaceae,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,,Caryophyllaceae,,,,Stellaria,Stellaria,,,graminea,,,SPECIES,,pinks; angiosperms; tracheophytes; plants,ICBN,ACCEPTED,,Animals and Plants: Plants,963f12d0-f762-11e1-a439-00145eb45e9a,US,2024-08-28T13:09:54.829Z,,,,,,OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY,StillImage,true,false,5384616,5384616,6,7707728,220,422,2518,3085667,,5384616,Stellaria graminea,Stellaria graminea L.,Stellaria graminea,,EML,2024-08-28T13:09:54.829Z,2024-08-28T13:01:53.278Z,false,,null,false,NORTH_AMERICA,NORTH_AMERICA,USA,United States,USA.7_1,Connecticut,USA.7.2_1,Hartford,,,NE,1038919966_1.jpg,1,,test,
1,1057530993,StillImage,,https://data.nhm.ac.uk/media/9c2447b0-5e06-4083-856e-f6f0b236bfb8,,BM000817220,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"The Trustees of the Natural History Museum, London",1,images_0017a,,,,,,,,NHMUK,BOT,,,PRESERVED_SPECIMEN,,,"{""associatedMediaCount"": 1, ""barcode"": ""000817220"", ""catalogueDescription"": null, ""chondriteAchondrite"": null, ""chronostratigraphy"": null, ""clutchSize"": null, ""collectionKind"": ""Sheet"", ""collectionName"": null, ""commodity"": null, ""created"": 1190877763000, ""currentScientificName"": null, ""dateRegistered"": null, ""depositType"": null, ""determinationFiledAs"": [""Yes"", ""No""], ""determinationNames"": [""Krapovickasia flavescens"", ""Malvaceae Juss.""], ""determinationTypes"": null, ""donorName"": null, ""expedition"": null, ""exsiccata"": null, ""exsiccataNumber"": null, ""extractionMethod"": null, ""gbifID"": ""1057530993"", ""gbifIssue"": null, ""identificationAsRegistered"": null, ""identificationDescription"": null, ""identificationOther"": null, ""identificationVariety"": null, ""kindOfCollection"": null, ""kindOfObject"": null, ""lithostratigraphy"": null, ""meteoriteClass"": null, ""meteoriteGroup"": null, ""meteoriteType"": null, ""mine"": null, ""mineralComplex"": null, ""observedWeight"": null, ""occurrence"": null, ""partType"": null, ""petrologySubtype"": null, ""petrologyType"": null, ""plantDescription"": ""Hierba 25 cm, flor color rosa claro, estambres amarillos"", ""populationCode"": null, ""preparationType"": null, ""preservative"": null, ""project"": ""Malvales Digitisation"", ""recovery"": null, ""recoveryDate"": null, ""recoveryWeight"": null, ""registeredWeightUnit"": null, ""registrationCode"": null, ""resuspendedIn"": null, ""setMark"": null, ""subDepartment"": ""Gen Herb"", ""subfamily"": null, ""suborder"": null, ""superfamily"": null, ""texture"": null, ""totalVolume"": null, ""vessel"": null}",af357ddd-2303-4bc6-8dbd-225c26bf7e44,BM000817220,1787,"M. Peña-Chocarro, J. DeEgea-Juvinel, T. Hostettler, E. Gamboa",,,,,,,,,,,,,,,PRESENT,,,,,,,NHMUK:ecatalogue:4578830,,,,,,,,,,,,,,,1787,2004-02-19,,50,50,2004,2,19,,Pastizal sobre suelo arenoso,,,,,,,,,South America; Paraguay; Itapúa,SOUTH_AMERICA,,,,PY,Itapúa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3939073,,,,,,Krapovickasia flavescens (Cav.) Fryxell,,,,,,,Malvales; Malvaceae,Plantae,Tracheophyta,Magnoliopsida,Malvales,,Malvaceae,,,,Krapovickasia,Krapovickasia,,,flavescens,,,SPECIES,,,,ACCEPTED,,,7e380070-f762-11e1-a439-00145eb45e9a,GB,2024-08-28T09:59:40.613Z,,,,,,MODIFIED_DATE_INVALID;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY;MULTIMEDIA_DATE_INVALID,StillImage,false,false,3939073,3939073,6,7707728,220,941,6685,3152744,,3939073,Krapovickasia flavescens,Krapovickasia flavescens (Cav.) Fryxell,Krapovickasia flavescens,,DWC_ARCHIVE,2024-08-28T09:59:40.613Z,2024-08-27T23:42:48.556Z,true,,null,false,LATIN_AMERICA,EUROPE,,,,,,,,,NE,1057530993_1.jpg,1,,test,F
1,1144082100,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12024052&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0017a,,,,2009-12-03T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:221080,221080,,Joh. Dyring,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1888-06-08,,160,160,1888,6,8,,,,,,,,,,,,EUROPE,,,,NO,Viken,Bærum,,Hollskleven i Berum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Joh. Dyring,,1888-06-08T00:00:00,,,,,,3021922,,,,,,Prunus cerasus L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Rosales,,Rosaceae,,,,Prunus,Prunus,,,cerasus,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:05.455Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,false,false,3021922,3021922,6,7707728,220,691,5015,3020559,,3021922,Prunus cerasus,Prunus cerasus L.,Prunus cerasus,,EML,2024-08-26T12:08:05.455Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,,,,,,,,,NE,1144082100_1.jpg,1,,test,
U,1051245828,StillImage,image/jpeg,http://d2seqvvyy3b8p2.cloudfront.net/e1d93386877dbedbd68f743aa5c34c5d.jpg,http://specimens.kew.org/herbarium/K001110566,,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"Royal Botanic Gardens, Kew",1,images_0086a,,,,,,,,K,Herbarium,,,PRESERVED_SPECIMEN,,,,http://specimens.kew.org/herbarium/K001110566,K001110566,Cat. no. 999,"De Silva, F.",,,,,,,,,,,,,,,PRESENT,,,,,,,,"Sillet, F DeS.; Sabia lanceolata, Colebr. - Herb. 1823; EICH number: 999 [1];",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sylhet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7963483,,,,,,Sabia lanceolata Colebr.,,,,,,,Sabiaceae,Plantae,Tracheophyta,Magnoliopsida,Proteales,,Sabiaceae,,,,Sabia,Sabia,,,lanceolata,,,SPECIES,,,,ACCEPTED,,,cd6e21c8-9e8a-493a-8a76-fbf7862069e5,GB,2024-08-23T00:27:51.736Z,,,,,,TYPE_STATUS_INVALID;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,false,false,7963483,7963483,6,7707728,220,400,2409,8416128,,7963483,Sabia lanceolata,Sabia lanceolata Colebr.,Sabia lanceolata,,DWC_ARCHIVE,2024-08-23T00:27:51.736Z,2024-08-22T23:44:55.007Z,,,null,false,,EUROPE,,,,,,,,,NE,1051245828_1.jpg,U,,test,
1,1144171084,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12134860&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0095a,,,,2009-12-03T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:312548,312548,,E. Jørgensen,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EUROPE,,,,NO,Oslo fylke,Oslo,,Oslo: Bekkelaget.,,,,,,,,,59.97258,10.72237,20057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E. Jørgensen,,,,,,,,5386897,,,,,,Tragopogon pratensis L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Asteraceae,,,,Tragopogon,Tragopogon,,,pratensis,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:07.498Z,,,,,,GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,true,false,5386897,5386897,6,7707728,220,414,3065,3092408,,5386897,Tragopogon pratensis,Tragopogon pratensis L.,Tragopogon pratensis,,EML,2024-08-26T12:08:07.498Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,NOR,Norway,NOR.12_1,Oslo,NOR.12.1_1,Oslo,,,NE,1144171084_1.jpg,1,,test,
0,1211547284,StillImage,image/jpeg,http://ww2.bgbm.org/herbarium/images/FieldMuseum/14632.jpg,http://ww2.bgbm.org/herbarium/view_BerlinNegatives.cfm?NegativeNr=14632,,,,,,,,,http://creativecommons.org/licenses/by-nc/4.0/,,1,images_0086a,,,,,,,,B,FMNH-B-Types,,,PRESERVED_SPECIMEN,,,,,14632,1263,F. Sellow,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOUTH_AMERICA,,,,BR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TYPE,,,,,,,,,3123969,,,,,,Vernonia westiniana Less.,,,,,,,Asteraceae; Plantae,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Asteraceae,,,,Vernonanthura,Vernonia,,,westiniana,,,SPECIES,,,,SYNONYM,,,7377c214-e7f1-4fc0-a9de-3b85728ccc11,DE,2024-01-24T19:56:23.469Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_NONE,StillImage,false,false,5396720,3123969,6,7707728,220,414,3065,3110435,,3123969,Vernonanthura westiniana,Vernonanthura westiniana (Less.) H.Rob.,Vernonia westiniana Less.,,BIOCASE,2024-01-24T19:56:23.469Z,2023-01-07T23:27:50.644Z,true,,null,false,LATIN_AMERICA,EUROPE,,,,,,,,,NE,1211547284_1.jpg,0,,test,
